ground_truth,prediction,probability_correct,probability_predicted,token
3.0,7.0,0.004255229853820688,0.9473357729539754,allows relatively quick solution time for analysis as 
22.0,22.0,0.9588913441645213,0.9588913441645213,well 
3.0,7.0,0.0019222098606507503,0.9536649247334548,allows relatively quick solution time for analysis as well 
22.0,22.0,0.8443789960613893,0.8443789960613893,as 
3.0,7.0,0.004234877373002079,0.9460331226731243,allows relatively quick solution time for analysis as well as 
22.0,22.0,0.08854462017779344,0.08854462017779344,
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,2.0,0.05402037729781743,0.07455904154617558,
3.0,7.0,0.003630879959165404,0.9323139447627525,allows relatively quick solution time for analysis as well as 
9.0,9.0,0.9891514135505495,0.9891514135505495,a dynamic model allows relatively quick solution time for analysis as well as 
12.0,12.0,0.9936749277519532,0.9936749277519532,"if dynamic testing is to be performed , a dynamic model allows relatively quick solution time for analysis as well as "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965699177151895,0.9965699177151895,"if dynamic testing is to be performed , a dynamic model allows relatively quick solution time for analysis as well as . "
22.0,22.0,0.9685585130588733,0.9685585130588733,prior 
22.0,22.0,0.966470963194795,0.966470963194795,approval 
8.0,7.0,0.1484291140289495,0.8226031637339469,prior approval 
22.0,22.0,0.9669792138006759,0.9669792138006759,of 
8.0,7.0,0.20532872298417712,0.707974173438277,prior approval of 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
8.0,7.0,0.05782243462369266,0.9209627991966786,prior approval of the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,7.0,0.03523390795081599,0.9343641015658302,prior approval of the 
22.0,22.0,0.9631524826392589,0.9631524826392589,fracture 
8.0,7.0,0.02749187398287388,0.9533656253638373,prior approval of the fracture 
22.0,22.0,0.9700536896310954,0.9700536896310954,control 
8.0,7.0,0.027413462782644272,0.954083173866986,prior approval of the fracture control 
22.0,22.0,0.9633812756668408,0.9633812756668408,authority 
8.0,7.0,0.02741901551006917,0.9540720904352842,prior approval of the fracture control authority 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.6818007306233315,0.6818007306233315,required 
7.0,7.0,0.9935434196828822,0.9935434196828822,is required 
9.0,3.0,0.03125836188278423,0.8996350623765922,prior approval of the fracture control authority is required 
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
8.0,22.0,0.0439310565218935,0.7767280632166228,flaws 
22.0,22.0,0.7746309285412817,0.7746309285412817,are 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.8181030332635751,0.8181030332635751,are to 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9642834450880439,0.9642834450880439,are to be 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.9636883339148598,0.9636883339148598,are to be 
22.0,22.0,0.8775101766450556,0.8775101766450556,by 
7.0,7.0,0.9596400498323321,0.9596400498323321,are to be by 
22.0,22.0,0.8032857861522672,0.8032857861522672,proof 
7.0,7.0,0.9617592651962846,0.9617592651962846,are to be by proof 
22.0,22.0,0.9668449911672268,0.9668449911672268,testing 
7.0,7.0,0.9540237846265125,0.9540237846265125,are to be by proof testing 
9.0,9.0,0.8786866775350101,0.8786866775350101,flaws are to be by proof testing 
10.0,10.0,0.9913165403103397,0.9913165403103397,if flaws are to be by proof testing 
12.0,12.0,0.9550664804376532,0.9550664804376532,prior approval of the fracture control authority is required if flaws are to be by proof testing 
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9960446125951412,0.9960446125951412,prior approval of the fracture control authority is required if flaws are to be by proof testing . 
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
22.0,22.0,0.6595095407347396,0.6595095407347396,suspended 
8.0,8.0,0.9420417735386397,0.9420417735386397,a suspended 
22.0,22.0,0.9663762468931845,0.9663762468931845,test 
8.0,8.0,0.9603006320498312,0.9603006320498312,a suspended test 
22.0,22.0,0.9654593067526036,0.9654593067526036,fixture 
8.0,8.0,0.9618810103641386,0.9618810103641386,a suspended test fixture 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.7104394139616805,0.7104394139616805,used 
7.0,7.0,0.993285637812833,0.993285637812833,is used 
9.0,9.0,0.990085180196396,0.990085180196396,a suspended test fixture is used 
10.0,10.0,0.9932031250462003,0.9932031250462003,if a suspended test fixture is used 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9898211474947421,0.9898211474947421,"if a suspended test fixture is used , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9654593067526036,0.9654593067526036,fixture 
8.0,8.0,0.9874689359105533,0.9874689359105533,the fixture 
22.0,22.0,0.899223122912105,0.899223122912105,must 
22.0,22.0,0.8932825131083078,0.8932825131083078,first 
7.0,7.0,0.9673842503287113,0.9673842503287113,must first 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9850301207724665,0.9850301207724665,must first be 
22.0,22.0,0.6880323810463849,0.6880323810463849,modeled 
7.0,7.0,0.9935189586267422,0.9935189586267422,must first be modeled 
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,7.0,0.2849607679618395,0.5575709964450094,must first be modeled and 
22.0,22.0,0.6225329436200044,0.6225329436200044,verified 
22.0,22.0,0.8775101766450556,0.8775101766450556,by 
7.0,7.0,0.6440284905155977,0.6440284905155977,verified by 
22.0,22.0,0.9663762468931845,0.9663762468931845,test 
7.0,7.0,0.5021920048480064,0.5021920048480064,verified by test 
3.0,3.0,0.682173863433623,0.682173863433623,must first be modeled and verified by test 
9.0,9.0,0.9925267020445584,0.9925267020445584,the fixture must first be modeled and verified by test 
12.0,12.0,0.9939131438028094,0.9939131438028094,"if a suspended test fixture is used , the fixture must first be modeled and verified by test "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9961246604287559,0.9961246604287559,"if a suspended test fixture is used , the fixture must first be modeled and verified by test . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
8.0,22.0,0.006803209382154415,0.9619454230653557,glass 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.9374286337954659,0.9374286337954659,not 
15.0,15.0,0.9469060335883683,0.9469060335883683,is not 
22.0,22.0,0.7077919693235281,0.7077919693235281,kept 
22.0,22.0,0.8548648927248608,0.8548648927248608,dry 
7.0,7.0,0.8880941390424113,0.8880941390424113,kept dry 
15.0,15.0,0.9840738533410606,0.9840738533410606,is not kept dry 
9.0,9.0,0.984608400538931,0.984608400538931,glass is not kept dry 
10.0,10.0,0.9928008501841862,0.9928008501841862,if glass is not kept dry 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9895232976350142,0.9895232976350142,"if glass is not kept dry , "
22.0,22.0,0.9654993433306908,0.9654993433306908,micro 
22.0,22.0,0.9574273785045515,0.9574273785045515,crack 
8.0,8.0,0.8395876095158938,0.8395876095158938,micro crack 
22.0,22.0,0.9739699337295225,0.9739699337295225,growth 
8.0,8.0,0.8323928954606696,0.8323928954606696,micro crack growth 
22.0,22.0,0.9238553757167135,0.9238553757167135,will 
22.0,22.0,0.9694322536242808,0.9694322536242808,take 
7.0,7.0,0.9946453714178082,0.9946453714178082,will take 
22.0,22.0,0.9660407719116579,0.9660407719116579,place 
7.0,7.0,0.9862875104768025,0.9862875104768025,will take place 
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,3.0,0.4943188496499863,0.4943188496499863,will take place and 
22.0,22.0,0.9743121605987758,0.9743121605987758,reduce 
22.0,22.0,0.26504670188910523,0.26504670188910523,its 
7.0,7.0,0.8681945159708443,0.8681945159708443,reduce its 
22.0,22.0,0.9670454219656931,0.9670454219656931,strength 
7.0,7.0,0.9371069212868055,0.9371069212868055,reduce its strength 
3.0,3.0,0.9169119444880506,0.9169119444880506,will take place and reduce its strength 
9.0,9.0,0.9908896907846543,0.9908896907846543,micro crack growth will take place and reduce its strength 
12.0,12.0,0.9936729796708449,0.9936729796708449,"if glass is not kept dry , micro crack growth will take place and reduce its strength "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965707178816872,0.9965707178816872,"if glass is not kept dry , micro crack growth will take place and reduce its strength . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9639903916409382,0.9639903916409382,alternate 
8.0,8.0,0.9888319415880439,0.9888319415880439,the alternate 
22.0,22.0,0.964579864250372,0.964579864250372,frequency 
8.0,8.0,0.9609017152809779,0.9609017152809779,the alternate frequency 
22.0,22.0,0.7591623671146804,0.7591623671146804,deviates 
22.0,22.0,0.8775101766450556,0.8775101766450556,by 
7.0,7.0,0.6769302094966942,0.6769302094966942,deviates by 
22.0,22.0,0.5861025313702556,0.5861025313702556,more 
7.0,7.0,0.5424901141357792,0.5424901141357792,deviates by more 
22.0,22.0,0.8148708246265057,0.8148708246265057,than 
7.0,7.0,0.5460486611564449,0.5460486611564449,deviates by more than 
22.0,22.0,0.6636156715472775,0.6636156715472775,1 
7.0,7.0,0.6352025848522633,0.6352025848522633,deviates by more than 1 
22.0,22.0,0.9670194494953507,0.9670194494953507,percent 
7.0,7.0,0.6740556930557203,0.6740556930557203,deviates by more than 1 percent 
9.0,9.0,0.9773216688239763,0.9773216688239763,the alternate frequency deviates by more than 1 percent 
10.0,10.0,0.9932134948819278,0.9932134948819278,if the alternate frequency deviates by more than 1 percent 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9898194683545185,0.9898194683545185,"if the alternate frequency deviates by more than 1 percent , "
5.0,22.0,0.032226094539760865,0.9430828056091342,then 
22.0,22.0,0.9632920359677013,0.9632920359677013,acceptance 
22.0,22.0,0.8775101766450556,0.8775101766450556,by 
8.0,7.0,0.22249311405256275,0.5860417715005276,acceptance by 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
8.0,8.0,0.5609018878263172,0.5609018878263172,acceptance by the 
22.0,22.0,0.5455950097569889,0.5455950097569889,qualifying 
8.0,8.0,0.749336926956023,0.749336926956023,acceptance by the qualifying 
22.0,22.0,0.9618802693008,0.9618802693008,activity 
8.0,8.0,0.8140092111435285,0.8140092111435285,acceptance by the qualifying activity 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.6818007306233315,0.6818007306233315,required 
7.0,7.0,0.9935434196828822,0.9935434196828822,is required 
9.0,9.0,0.9891142217355113,0.9891142217355113,acceptance by the qualifying activity is required 
11.0,11.0,0.9518258387401904,0.9518258387401904,then acceptance by the qualifying activity is required 
12.0,12.0,0.9859114420831173,0.9859114420831173,"if the alternate frequency deviates by more than 1 percent , then acceptance by the qualifying activity is required "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965944144828774,0.9965944144828774,"if the alternate frequency deviates by more than 1 percent , then acceptance by the qualifying activity is required . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.9374286337954659,0.9374286337954659,not 
22.0,22.0,0.643066263473069,0.643066263473069,complied 
8.0,7.0,0.04262935297511443,0.8659799425285878,not complied 
22.0,22.0,0.882108029840259,0.882108029840259,with 
8.0,7.0,0.07464318604098276,0.8751044758926524,not complied with 
10.0,10.0,0.9488670763404033,0.9488670763404033,if not complied with 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.8281748223163887,0.8281748223163887,"if not complied with , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9700768795414186,0.9700768795414186,agency 
8.0,8.0,0.9901508150783342,0.9901508150783342,the agency 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9531055826037916,0.9531055826037916,immediately 
7.0,7.0,0.9325763516015702,0.9325763516015702,shall immediately 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9635481997186012,0.9635481997186012,shall immediately be 
22.0,22.0,0.6410985668557931,0.6410985668557931,notified 
7.0,7.0,0.9746439628668708,0.9746439628668708,shall immediately be notified 
9.0,9.0,0.9921084501351946,0.9921084501351946,the agency shall immediately be notified 
12.0,12.0,0.9622888990764493,0.9622888990764493,"if not complied with , the agency shall immediately be notified "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9944487726828163,0.9944487726828163,"if not complied with , the agency shall immediately be notified . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.5264765578847355,0.5264765578847355,sampling 
8.0,8.0,0.9647879721328113,0.9647879721328113,the sampling 
22.0,22.0,0.9652064762437982,0.9652064762437982,operation 
8.0,8.0,0.9406087243186071,0.9406087243186071,the sampling operation 
22.0,22.0,0.6472781159230023,0.6472781159230023,was 
22.0,22.0,0.9374286337954659,0.9374286337954659,not 
15.0,15.0,0.9027592532942083,0.9027592532942083,was not 
7.0,22.0,0.011058358018709592,0.8916076000085411,successful 
15.0,7.0,0.33236009082356716,0.6391122728265721,was not successful 
9.0,9.0,0.9903446522546047,0.9903446522546047,the sampling operation was not successful 
10.0,10.0,0.9931725220117849,0.9931725220117849,if the sampling operation was not successful 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9898016846290062,0.9898016846290062,"if the sampling operation was not successful , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9613668829060845,0.9613668829060845,spacecraft 
8.0,8.0,0.9896562527932278,0.9896562527932278,the spacecraft 
22.0,22.0,0.9064453118468102,0.9064453118468102,can 
22.0,22.0,0.9676955600772674,0.9676955600772674,undertake 
7.0,7.0,0.9874403912527995,0.9874403912527995,can undertake 
22.0,22.0,0.721467451503822,0.721467451503822,2 
7.0,7.0,0.9624014792866457,0.9624014792866457,can undertake 2 
22.0,22.0,0.5861025313702556,0.5861025313702556,more 
7.0,7.0,0.9717438496487651,0.9717438496487651,can undertake 2 more 
22.0,22.0,0.7470068519141001,0.7470068519141001,attempts 
7.0,7.0,0.9544079697536013,0.9544079697536013,can undertake 2 more attempts 
1.0,22.0,0.26198535072179596,0.6767461222143832,( 
22.0,22.0,0.7326320855042698,0.7326320855042698,3 
22.0,22.0,0.7470068519141001,0.7470068519141001,attempts 
1.0,8.0,0.23646298145316558,0.6518438679633602,3 attempts 
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
1.0,1.0,0.7858880694883394,0.7858880694883394,3 attempts in 
22.0,22.0,0.9144727070727611,0.9144727070727611,total 
1.0,1.0,0.563338595658144,0.563338595658144,3 attempts in total 
1.0,22.0,0.29786439557699346,0.6394337694623068,) 
1.0,1.0,0.9620756724244863,0.9620756724244863,3 attempts in total ) 
14.0,14.0,0.761419524979215,0.761419524979215,( 3 attempts in total ) 
7.0,7.0,0.9310597338882817,0.9310597338882817,can undertake 2 more attempts ( 3 attempts in total ) 
9.0,9.0,0.9906805190673128,0.9906805190673128,the spacecraft can undertake 2 more attempts ( 3 attempts in total ) 
12.0,12.0,0.9938896722899042,0.9938896722899042,"if the sampling operation was not successful , the spacecraft can undertake 2 more attempts ( 3 attempts in total ) "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9958313947631537,0.9958313947631537,"if the sampling operation was not successful , the spacecraft can undertake 2 more attempts ( 3 attempts in total ) . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
8.0,22.0,0.05972857804027058,0.6562668988288181,implemented 
10.0,10.0,0.935211081429758,0.935211081429758,if implemented 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9513052041078319,0.9513052041078319,"if implemented , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.9706214498051176,0.9706214498051176,maximum 
8.0,8.0,0.9886216398557974,0.9886216398557974,the maximum 
22.0,22.0,0.8908566622977575,0.8908566622977575,allowable 
8.0,8.0,0.9672000096094756,0.9672000096094756,the maximum allowable 
22.0,22.0,0.7515764301866815,0.7515764301866815,shocks 
8.0,8.0,0.914481493523136,0.914481493523136,the maximum allowable shocks 
22.0,22.0,0.9194483756714353,0.9194483756714353,on 
8.0,8.0,0.9576282088341224,0.9576282088341224,the maximum allowable shocks on 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
8.0,8.0,0.9082505233523204,0.9082505233523204,the maximum allowable shocks on the 
22.0,22.0,0.9616260887952391,0.9616260887952391,memory 
8.0,8.0,0.9388753130712008,0.9388753130712008,the maximum allowable shocks on the memory 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9877007068299508,0.9877007068299508,shall be 
22.0,22.0,0.700334511727899,0.700334511727899,defined 
7.0,7.0,0.9644033559756464,0.9644033559756464,shall be defined 
22.0,22.0,0.9429038148356745,0.9429038148356745,and 
3.0,3.0,0.5788294016803192,0.5788294016803192,shall be defined and 
22.0,22.0,0.6748812114503171,0.6748812114503171,included 
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
7.0,7.0,0.7047034905358552,0.7047034905358552,included in 
22.0,22.0,0.11449051565102918,0.11449051565102918,r-sys-300 
7.0,7.0,0.5441750312859892,0.5441750312859892,included in r-sys-300 
3.0,4.0,0.38506065448939925,0.5918807085994745,shall be defined and included in r-sys-300 
9.0,9.0,0.9923625665408945,0.9923625665408945,the maximum allowable shocks on the memory shall be defined and included in r-sys-300 
12.0,12.0,0.993085135475725,0.993085135475725,"if implemented , the maximum allowable shocks on the memory shall be defined and included in r-sys-300 "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965459164034047,0.9965459164034047,"if implemented , the maximum allowable shocks on the memory shall be defined and included in r-sys-300 . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
8.0,22.0,0.0045820888677555295,0.9737125252763363,space 
22.0,22.0,0.7089403782983654,0.7089403782983654,does 
22.0,22.0,0.9374286337954659,0.9374286337954659,not 
15.0,15.0,0.9623385949494754,0.9623385949494754,does not 
7.0,22.0,0.003141587161108655,0.9706044963866528,permit 
15.0,15.0,0.7967240611294951,0.7967240611294951,does not permit 
9.0,9.0,0.970538964232268,0.970538964232268,space does not permit 
10.0,10.0,0.992632366938616,0.992632366938616,if space does not permit 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9896362149394712,0.9896362149394712,"if space does not permit , "
8.0,22.0,0.19888038390789192,0.3123245559273084,it 
22.0,22.0,0.9607551927510689,0.9607551927510689,shall 
22.0,22.0,0.971833946212967,0.971833946212967,begin 
7.0,7.0,0.970098404139004,0.970098404139004,shall begin 
22.0,22.0,0.9194483756714353,0.9194483756714353,on 
7.0,7.0,0.9761529981956883,0.9761529981956883,shall begin on 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9670603198446437,0.9670603198446437,shall begin on the 
22.0,22.0,0.8975394067112296,0.8975394067112296,next 
7.0,7.0,0.9515892763000392,0.9515892763000392,shall begin on the next 
22.0,22.0,0.9490214562278907,0.9490214562278907,page 
7.0,7.0,0.953720553046728,0.953720553046728,shall begin on the next page 
9.0,9.0,0.9567236669736914,0.9567236669736914,it shall begin on the next page 
12.0,12.0,0.9936173234658429,0.9936173234658429,"if space does not permit , it shall begin on the next page "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965732248497869,0.9965732248497869,"if space does not permit , it shall begin on the next page . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.9559721194844736,0.9559721194844736,this 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.8422361688244608,0.8422361688244608,this 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.992361784163188,0.992361784163188,is the 
22.0,22.0,0.9631624900306133,0.9631624900306133,case 
7.0,7.0,0.9908084304095454,0.9908084304095454,is the case 
9.0,9.0,0.9894194673469238,0.9894194673469238,this is the case 
10.0,10.0,0.9931971954800253,0.9931971954800253,if this is the case 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.9899060494467725,0.9899060494467725,"if this is the case , "
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
22.0,22.0,0.9582717015018383,0.9582717015018383,request 
8.0,8.0,0.9842378497362458,0.9842378497362458,a request 
22.0,22.0,0.877547028648122,0.877547028648122,for 
8.0,8.0,0.9736658931198848,0.9736658931198848,a request for 
22.0,22.0,0.981015133029169,0.981015133029169,an 
8.0,8.0,0.9352819545403834,0.9352819545403834,a request for an 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9328146966531973,0.9328146966531973,a request for an 
22.0,22.0,0.899223122912105,0.899223122912105,must 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.9924830329285204,0.9924830329285204,must be 
22.0,22.0,0.6255989890539236,0.6255989890539236,submitted 
7.0,7.0,0.9856689709425266,0.9856689709425266,must be submitted 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
7.0,7.0,0.9824452182753111,0.9824452182753111,must be submitted to 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.9545522175484971,0.9545522175484971,must be submitted to the 
22.0,22.0,0.5455950097569889,0.5455950097569889,qualifying 
7.0,7.0,0.9548464575743594,0.9548464575743594,must be submitted to the qualifying 
22.0,22.0,0.9618802693008,0.9618802693008,activity 
7.0,7.0,0.9540982938663471,0.9540982938663471,must be submitted to the qualifying activity 
9.0,9.0,0.9891290217055733,0.9891290217055733,a request for an must be submitted to the qualifying activity 
12.0,12.0,0.9936759046077315,0.9936759046077315,"if this is the case , a request for an must be submitted to the qualifying activity "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965692375720747,0.9965692375720747,"if this is the case , a request for an must be submitted to the qualifying activity . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.9559721194844736,0.9559721194844736,this 
22.0,22.0,0.9663762468931845,0.9663762468931845,test 
8.0,8.0,0.978929693167587,0.978929693167587,this test 
22.0,22.0,0.9694667856377542,0.9694667856377542,setup 
8.0,8.0,0.9496747634026143,0.9496747634026143,this test setup 
22.0,22.0,0.7920561537817854,0.7920561537817854,is 
22.0,22.0,0.7104394139616805,0.7104394139616805,used 
7.0,7.0,0.993285637812833,0.993285637812833,is used 
9.0,9.0,0.9854674542832618,0.9854674542832618,this test setup is used 
10.0,10.0,0.9932124917791803,0.9932124917791803,if this test setup is used 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.989827683388865,0.989827683388865,"if this test setup is used , "
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
8.0,8.0,0.9420668815624165,0.9420668815624165,the 
22.0,22.0,0.08854462017779344,0.08854462017779344,
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
7.0,7.0,0.7390488548375697,0.7390488548375697,the 
22.0,22.0,0.972881037567545,0.972881037567545,risk 
7.0,8.0,0.4062549028432247,0.5695956564744281,the risk 
22.0,22.0,0.9616314065911244,0.9616314065911244,that 
7.0,8.0,0.42261592677873216,0.532301875457771,the risk that 
22.0,22.0,0.9057151233930534,0.9057151233930534,other 
7.0,8.0,0.3777883511267799,0.5793196943953021,the risk that other 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,8.0,0.33182586795650765,0.6016329722083442,the risk that other 
22.0,22.0,0.8789009553643001,0.8789009553643001,electromagnetic 
7.0,8.0,0.37744441254667194,0.575880189564789,the risk that other electromagnetic 
22.0,22.0,0.9610874280212957,0.9610874280212957,interference 
7.0,8.0,0.37769495761798066,0.5794144478767341,the risk that other electromagnetic interference 
22.0,22.0,0.9383887206189435,0.9383887206189435,may 
7.0,8.0,0.3844641556530067,0.5715784779587638,the risk that other electromagnetic interference may 
22.0,22.0,0.9736305437699315,0.9736305437699315,be 
7.0,7.0,0.46826513203743125,0.46826513203743125,the risk that other electromagnetic interference may be 
22.0,22.0,0.6755407260866086,0.6755407260866086,measured 
7.0,7.0,0.5002706515760664,0.5002706515760664,the risk that other electromagnetic interference may be measured 
22.0,22.0,0.5775206932978328,0.5775206932978328,resulting 
7.0,8.0,0.3532209569463191,0.5765968620765988,the risk that other electromagnetic interference may be measured resulting 
22.0,22.0,0.9436876827994419,0.9436876827994419,in 
7.0,8.0,0.37282959964080487,0.5645820153607672,the risk that other electromagnetic interference may be measured resulting in 
22.0,22.0,0.9780365857380378,0.9780365857380378,a 
7.0,8.0,0.3339045925322276,0.614545476958186,the risk that other electromagnetic interference may be measured resulting in a 
22.0,22.0,0.9646292719787829,0.9646292719787829,failure 
7.0,8.0,0.3776886633958551,0.5794214249146274,the risk that other electromagnetic interference may be measured resulting in a failure 
9.0,9.0,0.9902438207287618,0.9902438207287618,the the risk that other electromagnetic interference may be measured resulting in a failure 
12.0,12.0,0.9937148424817742,0.9937148424817742,"if this test setup is used , the the risk that other electromagnetic interference may be measured resulting in a failure "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.9965248949522544,0.9965248949522544,"if this test setup is used , the the risk that other electromagnetic interference may be measured resulting in a failure . "
5.0,5.0,0.7829690209905417,0.7829690209905417,if 
22.0,22.0,0.9790107454433745,0.9790107454433745,the 
22.0,22.0,0.7732359569203181,0.7732359569203181,surfaces 
8.0,8.0,0.9324781717652311,0.9324781717652311,the surfaces 
22.0,22.0,0.7746309285412817,0.7746309285412817,are 
22.0,22.0,0.08854462017779344,0.08854462017779344,
7.0,7.0,0.7261423175370157,0.7261423175370157,are 
9.0,9.0,0.9858508682584194,0.9858508682584194,the surfaces are 
10.0,10.0,0.9936392430760599,0.9936392430760599,if the surfaces are 
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
13.0,13.0,0.987280766827605,0.987280766827605,"if the surfaces are , "
5.0,22.0,0.032226094539760865,0.9430828056091342,then 
22.0,22.0,0.08854462017779344,0.08854462017779344,
22.0,22.0,0.7732359569203181,0.7732359569203181,surfaces 
8.0,8.0,0.5226577821856625,0.5226577821856625,surfaces 
22.0,22.0,0.8124523579427786,0.8124523579427786,until 
8.0,8.0,0.8583151996337929,0.8583151996337929,surfaces until 
22.0,22.0,0.7625432978326123,0.7625432978326123,drops 
8.0,8.0,0.9159155165608726,0.9159155165608726,surfaces until drops 
22.0,22.0,0.971833946212967,0.971833946212967,begin 
8.0,8.0,0.9381322951283568,0.9381322951283568,surfaces until drops begin 
22.0,22.0,0.9674657385077022,0.9674657385077022,to 
8.0,8.0,0.883441768638706,0.883441768638706,surfaces until drops begin to 
22.0,22.0,0.9743288035340788,0.9743288035340788,form 
8.0,8.0,0.7496272999277462,0.7496272999277462,surfaces until drops begin to form 
22.0,22.0,0.9194483756714353,0.9194483756714353,on 
8.0,8.0,0.5665978526536413,0.5665978526536413,surfaces until drops begin to form on 
22.0,22.0,0.4320016129902593,0.4320016129902593,them 
8.0,8.0,0.6578485107598585,0.6578485107598585,surfaces until drops begin to form on them 
11.0,9.0,0.19475356837092614,0.3996607250300707,then surfaces until drops begin to form on them 
12.0,12.0,0.9911898949979088,0.9911898949979088,"if the surfaces are , then surfaces until drops begin to form on them "
2.0,2.0,0.9050554540357674,0.9050554540357674,. 
0.0,0.0,0.996580634235592,0.996580634235592,"if the surfaces are , then surfaces until drops begin to form on them . "
16.0,22.0,0.03197514945961378,0.08854462017779344,
2.0,2.0,0.8485179602874193,0.8485179602874193,", "
